Timestamp,Test Case,Step,Status,Message
2025-11-12 17:28:18,Affiliate Creation,Login,PASS,
2025-11-12 17:28:22,Affiliate Creation,Navigate to Affiliate,PASS,
2025-11-12 17:28:23,Affiliate Creation,Upload Profile Image,PASS,
2025-11-12 17:28:23,Affiliate Creation,Upload Address,PASS,
2025-11-12 17:28:23,Affiliate Creation,Upload Insurance Certificate,PASS,
2025-11-12 17:28:23,Affiliate Creation,Upload Bank Verification,PASS,
2025-11-12 17:28:23,Affiliate Creation,Enter First Name,PASS,
2025-11-12 17:28:24,Affiliate Creation,Enter Last Name,PASS,
2025-11-12 17:28:24,Affiliate Creation,Enter Phone Number,PASS,
2025-11-12 17:28:25,Affiliate Creation,Enter Your Email,PASS,
2025-11-12 17:28:30,Affiliate Creation,Select Country & City,PASS,
2025-11-12 17:28:31,Affiliate Creation,Enter Driving License,PASS,
2025-11-12 17:28:31,Affiliate Creation,Enter Driving License Expiry,PASS,
2025-11-12 17:28:31,Affiliate Creation,Enter CNIC No.,PASS,
2025-11-12 17:28:32,Affiliate Creation,Enter CNIC Expiry,PASS,
2025-11-12 17:28:32,Affiliate Creation,Enter Business Address,PASS,
2025-11-12 17:28:32,Affiliate Creation,Enter Mailing Address,PASS,
2025-11-12 17:28:32,Affiliate Creation,Enter Type Of Affiliate,PASS,
2025-11-12 17:28:33,Affiliate Creation,Enter Affiliate Vehicles,PASS,
2025-11-12 17:28:33,Affiliate Creation,Enter Comission Type,PASS,
2025-11-12 17:28:33,Affiliate Creation,Select Currency,PASS,
2025-11-12 17:28:33,Affiliate Creation,Enter Bank Name,PASS,
2025-11-12 17:28:34,Affiliate Creation,Enter Account Title,PASS,
2025-11-12 17:28:34,Affiliate Creation,Enter IBAN No.,PASS,
2025-11-12 17:28:34,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
2025-11-12 17:28:34,Affiliate Creation,Enter Payment Method,PASS,
2025-11-12 17:28:34,Affiliate Creation,Enter Payment Terms,PASS,
2025-11-12 17:28:35,Affiliate Creation,Select Contract Start Date,PASS,
2025-11-12 17:28:35,Affiliate Creation,Select Contract End Date,PASS,
2025-11-12 17:28:35,Affiliate Creation,Note / Special Instruction,PASS,
2025-11-12 17:28:36,Affiliate Creation,Submit Form,PASS,
2025-11-12 17:28:39,Toast Message,PASS,Record Saved,
2025-11-13 13:26:24,Affiliate Creation,Open Website,PASS,
2025-11-13 13:26:26,Affiliate Creation,Login,PASS,
2025-11-13 13:26:30,Affiliate Creation,Navigate to Affiliate,PASS,
2025-11-13 13:27:18,Affiliate Creation,Open Website,PASS,
2025-11-13 13:27:20,Affiliate Creation,Login,PASS,
2025-11-13 13:27:24,Affiliate Creation,Navigate to Affiliate,PASS,
2025-11-13 13:27:25,Affiliate Creation,Upload Profile Image,PASS,
2025-11-13 13:27:25,Affiliate Creation,Upload Address,PASS,
2025-11-13 13:27:25,Affiliate Creation,Upload Insurance Certificate,PASS,
2025-11-13 13:27:25,Affiliate Creation,Upload Bank Verification,PASS,
2025-11-13 13:27:25,Affiliate Creation,Enter First Name,PASS,
2025-11-13 13:27:26,Affiliate Creation,Enter Last Name,PASS,
2025-11-13 13:27:26,Affiliate Creation,Enter Phone Number,PASS,
2025-11-13 13:27:26,Affiliate Creation,Enter Your Email,PASS,
2025-11-13 13:27:32,Affiliate Creation,Select Country & City,PASS,
2025-11-13 13:27:32,Affiliate Creation,Enter Driving License,PASS,
2025-11-13 13:27:33,Affiliate Creation,Enter Driving License Expiry,PASS,
2025-11-13 13:27:33,Affiliate Creation,Enter CNIC No.,PASS,
2025-11-13 13:27:33,Affiliate Creation,Enter CNIC Expiry,PASS,
2025-11-13 13:27:34,Affiliate Creation,Enter Business Address,PASS,
2025-11-13 13:27:34,Affiliate Creation,Enter Mailing Address,PASS,
2025-11-13 13:27:34,Affiliate Creation,Enter Type Of Affiliate,PASS,
2025-11-13 13:27:34,Affiliate Creation,Enter Affiliate Vehicles,PASS,
2025-11-13 13:27:35,Affiliate Creation,Enter Comission Type,PASS,
2025-11-13 13:27:35,Affiliate Creation,Select Currency,PASS,
2025-11-13 13:27:35,Affiliate Creation,Enter Bank Name,PASS,
2025-11-13 13:27:35,Affiliate Creation,Enter Account Title,PASS,
2025-11-13 13:27:35,Affiliate Creation,Enter IBAN No.,PASS,
2025-11-13 13:27:36,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
2025-11-13 13:27:36,Affiliate Creation,Enter Payment Method,PASS,
2025-11-13 13:27:36,Affiliate Creation,Enter Payment Terms,PASS,
2025-11-13 13:27:36,Affiliate Creation,Select Contract Start Date,PASS,
2025-11-13 13:27:37,Affiliate Creation,Select Contract End Date,PASS,
2025-11-13 13:27:37,Affiliate Creation,Note / Special Instruction,PASS,
2025-11-13 13:27:37,Affiliate Creation,Submit Form,PASS,
2025-11-13 13:27:40,Toast Message,PASS,Record Saved,
2025-11-17 11:44:13,Affiliate Creation,Open Website,PASS,
2025-11-17 11:44:15,Affiliate Creation,Login,PASS,
2025-11-17 11:44:18,Affiliate Creation,Navigate to Affiliate,PASS,
2025-11-17 11:44:19,Affiliate Creation,Upload Profile Image,PASS,
2025-11-17 11:44:19,Affiliate Creation,Upload Address,PASS,
2025-11-17 11:44:19,Affiliate Creation,Upload Insurance Certificate,PASS,
2025-11-17 11:44:19,Affiliate Creation,Upload Bank Verification,PASS,
2025-11-17 11:44:19,Affiliate Creation,Enter First Name,PASS,
2025-11-17 11:44:19,Affiliate Creation,Enter Last Name,PASS,
2025-11-17 11:44:20,Affiliate Creation,Enter Phone Number,PASS,
2025-11-17 11:44:20,Affiliate Creation,Enter Your Email,PASS,
2025-11-17 11:44:21,Affiliate Creation,country name,PASS,
2025-11-17 11:44:21,Affiliate Creation,City name,PASS,
2025-11-17 11:44:21,Affiliate Creation,Enter Driving License,PASS,
2025-11-17 11:44:22,Affiliate Creation,Driving License Expire,PASS,
2025-11-17 11:44:22,Affiliate Creation,Enter CNIC No.,PASS,
2025-11-17 11:44:22,Affiliate Creation,CNIC Expiry,PASS,
2025-11-17 11:44:22,Affiliate Creation,Business Address,PASS,
2025-11-17 11:44:23,Affiliate Creation,Mailing Address,PASS,
2025-11-17 11:44:23,Affiliate Creation,Type Of Affiliate,PASS,
2025-11-17 11:44:23,Affiliate Creation,Affiliate Vehicles,PASS,
2025-11-17 11:44:23,Affiliate Creation,Comission Type,PASS,
2025-11-17 11:44:24,Affiliate Creation,Select Currency,PASS,
2025-11-17 11:44:24,Affiliate Creation,Enter Bank Name,PASS,
2025-11-17 11:44:24,Affiliate Creation,Enter Account Title,PASS,
2025-11-17 11:44:24,Affiliate Creation,Enter IBAN No.,PASS,
2025-11-17 11:44:25,Affiliate Creation,EEnter SWIFT/BIC Code,PASS,
2025-11-17 11:44:25,Affiliate Creation,Enter Payment Method,PASS,
2025-11-17 11:44:25,Affiliate Creation,Enter Payment Terms,PASS,
2025-11-17 11:44:36,Affiliate Creation,Select Contract Start Date,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\Project_automation\BMP_automation_update\component.py"", line 35, in drop_down
    wait.until(EC.element_to_be_clickable((locator_type2, locator2))).click()
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff6cc45e8e5+80021]
	GetHandleVerifier [0x0x7ff6cc45e940+80112]
	(No symbol) [0x0x7ff6cc1e060f]
	(No symbol) [0x0x7ff6cc238854]
	(No symbol) [0x0x7ff6cc238b1c]
	(No symbol) [0x0x7ff6cc28c927]
	(No symbol) [0x0x7ff6cc26126f]
	(No symbol) [0x0x7ff6cc28968a]
	(No symbol) [0x0x7ff6cc261003]
	(No symbol) [0x0x7ff6cc2295d1]
	(No symbol) [0x0x7ff6cc22a3f3]
	GetHandleVerifier [0x0x7ff6cc71dc7d+2960429]
	GetHandleVerifier [0x0x7ff6cc717f3a+2936554]
	GetHandleVerifier [0x0x7ff6cc738977+3070247]
	GetHandleVerifier [0x0x7ff6cc4783ce+185214]
	GetHandleVerifier [0x0x7ff6cc47fe1f+216527]
	GetHandleVerifier [0x0x7ff6cc467b24+117460]
	GetHandleVerifier [0x0x7ff6cc467cdf+117903]
	GetHandleVerifier [0x0x7ff6cc44dbb8+11112]
	BaseThreadInitThunk [0x0x7ffba64f7374+20]
	RtlUserThreadStart [0x0x7ffba7ebcc91+33]

"
2025-11-17 11:44:46,Affiliate Creation,Select Contract Start Date,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\Project_automation\BMP_automation_update\component.py"", line 35, in drop_down
    wait.until(EC.element_to_be_clickable((locator_type2, locator2))).click()
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff6cc45e8e5+80021]
	GetHandleVerifier [0x0x7ff6cc45e940+80112]
	(No symbol) [0x0x7ff6cc1e060f]
	(No symbol) [0x0x7ff6cc238854]
	(No symbol) [0x0x7ff6cc238b1c]
	(No symbol) [0x0x7ff6cc28c927]
	(No symbol) [0x0x7ff6cc26126f]
	(No symbol) [0x0x7ff6cc28968a]
	(No symbol) [0x0x7ff6cc261003]
	(No symbol) [0x0x7ff6cc2295d1]
	(No symbol) [0x0x7ff6cc22a3f3]
	GetHandleVerifier [0x0x7ff6cc71dc7d+2960429]
	GetHandleVerifier [0x0x7ff6cc717f3a+2936554]
	GetHandleVerifier [0x0x7ff6cc738977+3070247]
	GetHandleVerifier [0x0x7ff6cc4783ce+185214]
	GetHandleVerifier [0x0x7ff6cc47fe1f+216527]
	GetHandleVerifier [0x0x7ff6cc467b24+117460]
	GetHandleVerifier [0x0x7ff6cc467cdf+117903]
	GetHandleVerifier [0x0x7ff6cc44dbb8+11112]
	BaseThreadInitThunk [0x0x7ffba64f7374+20]
	RtlUserThreadStart [0x0x7ffba7ebcc91+33]

"
2025-11-17 11:44:47,Affiliate Creation,Enter Note / Special Instruction,PASS,
2025-11-17 11:44:47,Affiliate Creation,Submit Form,PASS,
2025-11-17 11:44:52,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff6cc45e8e5+80021]
	GetHandleVerifier [0x0x7ff6cc45e940+80112]
	(No symbol) [0x0x7ff6cc1e060f]
	(No symbol) [0x0x7ff6cc238854]
	(No symbol) [0x0x7ff6cc238b1c]
	(No symbol) [0x0x7ff6cc28c927]
	(No symbol) [0x0x7ff6cc26126f]
	(No symbol) [0x0x7ff6cc28968a]
	(No symbol) [0x0x7ff6cc261003]
	(No symbol) [0x0x7ff6cc2295d1]
	(No symbol) [0x0x7ff6cc22a3f3]
	GetHandleVerifier [0x0x7ff6cc71dc7d+2960429]
	GetHandleVerifier [0x0x7ff6cc717f3a+2936554]
	GetHandleVerifier [0x0x7ff6cc738977+3070247]
	GetHandleVerifier [0x0x7ff6cc4783ce+185214]
	GetHandleVerifier [0x0x7ff6cc47fe1f+216527]
	GetHandleVerifier [0x0x7ff6cc467b24+117460]
	GetHandleVerifier [0x0x7ff6cc467cdf+117903]
	GetHandleVerifier [0x0x7ff6cc44dbb8+11112]
	BaseThreadInitThunk [0x0x7ffba64f7374+20]
	RtlUserThreadStart [0x0x7ffba7ebcc91+33]
",
2025-11-17 11:45:41,Affiliate Creation,Open Website,PASS,
2025-11-17 11:45:42,Affiliate Creation,Login,PASS,
2025-11-17 11:45:46,Affiliate Creation,Navigate to Affiliate,PASS,
2025-11-17 11:45:46,Affiliate Creation,Upload Profile Image,PASS,
2025-11-17 11:45:46,Affiliate Creation,Upload Address,PASS,
2025-11-17 11:45:46,Affiliate Creation,Upload Insurance Certificate,PASS,
2025-11-17 11:45:47,Affiliate Creation,Upload Bank Verification,PASS,
2025-11-17 11:45:47,Affiliate Creation,Enter First Name,PASS,
2025-11-17 11:45:47,Affiliate Creation,Enter Last Name,PASS,
2025-11-17 11:45:47,Affiliate Creation,Enter Phone Number,PASS,
2025-11-17 11:45:48,Affiliate Creation,Enter Your Email,PASS,
2025-11-17 11:45:49,Affiliate Creation,country name,PASS,
2025-11-17 11:45:49,Affiliate Creation,City name,PASS,
2025-11-17 11:45:49,Affiliate Creation,Enter Driving License,PASS,
2025-11-17 11:45:49,Affiliate Creation,Driving License Expire,PASS,
2025-11-17 11:45:50,Affiliate Creation,Enter CNIC No.,PASS,
2025-11-17 11:45:50,Affiliate Creation,CNIC Expiry,PASS,
2025-11-17 11:45:50,Affiliate Creation,Business Address,PASS,
2025-11-17 11:45:50,Affiliate Creation,Mailing Address,PASS,
2025-11-17 11:45:51,Affiliate Creation,Type Of Affiliate,PASS,
2025-11-17 11:45:51,Affiliate Creation,Affiliate Vehicles,PASS,
2025-11-17 11:45:51,Affiliate Creation,Comission Type,PASS,
2025-11-17 11:45:51,Affiliate Creation,Select Currency,PASS,
2025-11-17 11:45:51,Affiliate Creation,Enter Bank Name,PASS,
2025-11-17 11:45:52,Affiliate Creation,Enter Account Title,PASS,
2025-11-17 11:45:52,Affiliate Creation,Enter IBAN No.,PASS,
2025-11-17 11:45:52,Affiliate Creation,EEnter SWIFT/BIC Code,PASS,
2025-11-17 11:45:52,Affiliate Creation,Enter Payment Method,PASS,
2025-11-17 11:45:53,Affiliate Creation,Enter Payment Terms,PASS,
2025-11-17 11:46:03,Affiliate Creation,Select Contract Start Date,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\Project_automation\BMP_automation_update\component.py"", line 35, in drop_down
    wait.until(EC.element_to_be_clickable((locator_type2, locator2))).click()
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff6cc45e8e5+80021]
	GetHandleVerifier [0x0x7ff6cc45e940+80112]
	(No symbol) [0x0x7ff6cc1e060f]
	(No symbol) [0x0x7ff6cc238854]
	(No symbol) [0x0x7ff6cc238b1c]
	(No symbol) [0x0x7ff6cc28c927]
	(No symbol) [0x0x7ff6cc26126f]
	(No symbol) [0x0x7ff6cc28968a]
	(No symbol) [0x0x7ff6cc261003]
	(No symbol) [0x0x7ff6cc2295d1]
	(No symbol) [0x0x7ff6cc22a3f3]
	GetHandleVerifier [0x0x7ff6cc71dc7d+2960429]
	GetHandleVerifier [0x0x7ff6cc717f3a+2936554]
	GetHandleVerifier [0x0x7ff6cc738977+3070247]
	GetHandleVerifier [0x0x7ff6cc4783ce+185214]
	GetHandleVerifier [0x0x7ff6cc47fe1f+216527]
	GetHandleVerifier [0x0x7ff6cc467b24+117460]
	GetHandleVerifier [0x0x7ff6cc467cdf+117903]
	GetHandleVerifier [0x0x7ff6cc44dbb8+11112]
	BaseThreadInitThunk [0x0x7ffba64f7374+20]
	RtlUserThreadStart [0x0x7ffba7ebcc91+33]

"
2025-11-17 11:46:13,Affiliate Creation,Select Contract Start Date,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\Project_automation\BMP_automation_update\component.py"", line 35, in drop_down
    wait.until(EC.element_to_be_clickable((locator_type2, locator2))).click()
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff6cc45e8e5+80021]
	GetHandleVerifier [0x0x7ff6cc45e940+80112]
	(No symbol) [0x0x7ff6cc1e060f]
	(No symbol) [0x0x7ff6cc238854]
	(No symbol) [0x0x7ff6cc238b1c]
	(No symbol) [0x0x7ff6cc28c927]
	(No symbol) [0x0x7ff6cc26126f]
	(No symbol) [0x0x7ff6cc28968a]
	(No symbol) [0x0x7ff6cc261003]
	(No symbol) [0x0x7ff6cc2295d1]
	(No symbol) [0x0x7ff6cc22a3f3]
	GetHandleVerifier [0x0x7ff6cc71dc7d+2960429]
	GetHandleVerifier [0x0x7ff6cc717f3a+2936554]
	GetHandleVerifier [0x0x7ff6cc738977+3070247]
	GetHandleVerifier [0x0x7ff6cc4783ce+185214]
	GetHandleVerifier [0x0x7ff6cc47fe1f+216527]
	GetHandleVerifier [0x0x7ff6cc467b24+117460]
	GetHandleVerifier [0x0x7ff6cc467cdf+117903]
	GetHandleVerifier [0x0x7ff6cc44dbb8+11112]
	BaseThreadInitThunk [0x0x7ffba64f7374+20]
	RtlUserThreadStart [0x0x7ffba7ebcc91+33]

"
2025-11-17 11:46:14,Affiliate Creation,Enter Note / Special Instruction,PASS,
2025-11-17 11:46:14,Affiliate Creation,Submit Form,PASS,
2025-11-17 11:46:19,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff6cc45e8e5+80021]
	GetHandleVerifier [0x0x7ff6cc45e940+80112]
	(No symbol) [0x0x7ff6cc1e060f]
	(No symbol) [0x0x7ff6cc238854]
	(No symbol) [0x0x7ff6cc238b1c]
	(No symbol) [0x0x7ff6cc28c927]
	(No symbol) [0x0x7ff6cc26126f]
	(No symbol) [0x0x7ff6cc28968a]
	(No symbol) [0x0x7ff6cc261003]
	(No symbol) [0x0x7ff6cc2295d1]
	(No symbol) [0x0x7ff6cc22a3f3]
	GetHandleVerifier [0x0x7ff6cc71dc7d+2960429]
	GetHandleVerifier [0x0x7ff6cc717f3a+2936554]
	GetHandleVerifier [0x0x7ff6cc738977+3070247]
	GetHandleVerifier [0x0x7ff6cc4783ce+185214]
	GetHandleVerifier [0x0x7ff6cc47fe1f+216527]
	GetHandleVerifier [0x0x7ff6cc467b24+117460]
	GetHandleVerifier [0x0x7ff6cc467cdf+117903]
	GetHandleVerifier [0x0x7ff6cc44dbb8+11112]
	BaseThreadInitThunk [0x0x7ffba64f7374+20]
	RtlUserThreadStart [0x0x7ffba7ebcc91+33]
",
2025-11-17 14:26:03,Affiliate Creation,Open Website,PASS,
2025-11-17 14:26:05,Affiliate Creation,Login,PASS,
2025-11-17 14:26:09,Affiliate Creation,Navigate to Affiliate,PASS,
2025-11-17 14:26:09,Affiliate Creation,Upload Profile Image,PASS,
2025-11-17 14:26:09,Affiliate Creation,Upload Address,PASS,
2025-11-17 14:26:09,Affiliate Creation,Upload Insurance Certificate,PASS,
2025-11-17 14:26:10,Affiliate Creation,Upload Bank Verification,PASS,
2025-11-17 14:26:10,Affiliate Creation,Enter First Name,PASS,
2025-11-17 14:26:10,Affiliate Creation,Enter Last Name,PASS,
2025-11-17 14:26:11,Affiliate Creation,Enter Phone Number,PASS,
2025-11-17 14:26:12,Affiliate Creation,Enter Your Email,PASS,
2025-11-17 14:26:12,Affiliate Creation,country name,PASS,
2025-11-17 14:26:13,Affiliate Creation,City name,PASS,
2025-11-17 14:26:13,Affiliate Creation,Enter Driving License,PASS,
2025-11-17 14:26:13,Affiliate Creation,Driving License Expire,PASS,
2025-11-17 14:26:14,Affiliate Creation,Enter CNIC No.,PASS,
2025-11-17 14:26:14,Affiliate Creation,CNIC Expiry,PASS,
2025-11-17 14:26:14,Affiliate Creation,Business Address,PASS,
2025-11-17 14:26:15,Affiliate Creation,Mailing Address,PASS,
2025-11-17 14:26:15,Affiliate Creation,Type Of Affiliate,PASS,
2025-11-17 14:26:15,Affiliate Creation,Affiliate Vehicles,PASS,
2025-11-17 14:26:16,Affiliate Creation,Comission Type,PASS,
2025-11-17 14:26:16,Affiliate Creation,Select Currency,PASS,
2025-11-17 14:26:16,Affiliate Creation,Enter Bank Name,PASS,
2025-11-17 14:26:17,Affiliate Creation,Enter Account Title,PASS,
2025-11-17 14:26:17,Affiliate Creation,Enter IBAN No.,PASS,
2025-11-17 14:26:17,Affiliate Creation,EEnter SWIFT/BIC Code,PASS,
2025-11-17 14:26:17,Affiliate Creation,Enter Payment Method,PASS,
2025-11-17 14:26:18,Affiliate Creation,Enter Payment Terms,PASS,
2025-11-17 14:26:28,Affiliate Creation,Select Contract Start Date,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\Project_automation\BMP_automation_update\component.py"", line 35, in drop_down
    wait.until(EC.element_to_be_clickable((locator_type2, locator2))).click()
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff76555e8e5+80021]
	GetHandleVerifier [0x0x7ff76555e940+80112]
	(No symbol) [0x0x7ff7652e060f]
	(No symbol) [0x0x7ff765338854]
	(No symbol) [0x0x7ff765338b1c]
	(No symbol) [0x0x7ff76538c927]
	(No symbol) [0x0x7ff76536126f]
	(No symbol) [0x0x7ff76538968a]
	(No symbol) [0x0x7ff765361003]
	(No symbol) [0x0x7ff7653295d1]
	(No symbol) [0x0x7ff76532a3f3]
	GetHandleVerifier [0x0x7ff76581dc7d+2960429]
	GetHandleVerifier [0x0x7ff765817f3a+2936554]
	GetHandleVerifier [0x0x7ff765838977+3070247]
	GetHandleVerifier [0x0x7ff7655783ce+185214]
	GetHandleVerifier [0x0x7ff76557fe1f+216527]
	GetHandleVerifier [0x0x7ff765567b24+117460]
	GetHandleVerifier [0x0x7ff765567cdf+117903]
	GetHandleVerifier [0x0x7ff76554dbb8+11112]
	BaseThreadInitThunk [0x0x7ffba64f7374+20]
	RtlUserThreadStart [0x0x7ffba7ebcc91+33]

"
